ID,probability
TEST_76354,0.3457034007048799
TEST_76355,0.2238745400112794
TEST_76356,0.4588803815707866
TEST_76357,0.308105728743544
TEST_76358,0.7583921480336953
TEST_76359,0.5772006161764569
TEST_76360,0.004002948640542206
TEST_76361,0.4286576659169493
TEST_76362,0.39481500489403204
TEST_76363,0.004136574894865805
TEST_76364,0.574196775747634
TEST_76365,0.7101156833857953
TEST_76366,0.7311080821903992
TEST_76367,0.5051726845704613
TEST_76368,0.49981414594528656
TEST_76369,0.5757986013470502
TEST_76370,0.5430799828477961
TEST_76371,0.2511823238509341
TEST_76372,0.11874735585544807
TEST_76373,0.4558511427005172
TEST_76374,0.6180830765647365
TEST_76375,0.44482187280345603
TEST_76376,0.533451611350143
TEST_76377,0.6132384966395457
TEST_76378,0.3346242505011887
TEST_76379,0.002560577574040153
TEST_76380,0.37282298313174633
TEST_76381,0.0028140129471925517
TEST_76382,0.6312839445119678
TEST_76383,0.41893190486234344
TEST_76384,0.47952969546876556
TEST_76385,0.5687856082084259
TEST_76386,0.0024266186435309787
TEST_76387,0.4190409939477099
TEST_76388,0.7263718177002869
TEST_76389,0.47155925624880235
TEST_76390,0.0008450051587579909
TEST_76391,0.5462224783771316
TEST_76392,0.029741278056789784
TEST_76393,0.5260289876919196
TEST_76394,0.6408573559031827
TEST_76395,0.013354995124203742
TEST_76396,0.7516118254839703
TEST_76397,0.5636828233573252
TEST_76398,0.7248704416067246
TEST_76399,0.6155802732565003
TEST_76400,0.6272105538182731
TEST_76401,0.5118639340813161
TEST_76402,0.39509862695356723
TEST_76403,0.37914021533143505
TEST_76404,0.5551021390072632
TEST_76405,0.34678763967992854
TEST_76406,0.4097051525852801
TEST_76407,0.002271737915891463
TEST_76408,0.7543611460072499
TEST_76409,0.6288770439153097
TEST_76410,0.4870639009391152
TEST_76411,0.37618052905154625
TEST_76412,0.5438665914493366
TEST_76413,0.6147228545944029
TEST_76414,0.0015965549657555242
TEST_76415,0.5611180456425774
TEST_76416,0.5657308279130657
TEST_76417,0.5004780650926153
TEST_76418,0.4332620662054153
TEST_76419,0.7743892707403843
TEST_76420,0.43847222707595424
TEST_76421,0.512035925217815
TEST_76422,0.1316006453547744
TEST_76423,0.5440917409775297
TEST_76424,0.5579500347708963
TEST_76425,0.7368510824148636
TEST_76426,0.5641827588342962
TEST_76427,0.6987836740393245
TEST_76428,0.002723395687867836
TEST_76429,0.7642779956690504
TEST_76430,0.23683965996578082
TEST_76431,0.46843713192881364
TEST_76432,0.35401728426466794
TEST_76433,0.5406014992026744
TEST_76434,0.48747699761344043
TEST_76435,0.6118677356766724
TEST_76436,0.40254023447726694
TEST_76437,0.6752675068490887
TEST_76438,0.3890448481058652
TEST_76439,0.4831519294435399
TEST_76440,0.5383507715850235
TEST_76441,0.39521758888532343
TEST_76442,0.5370763096911053
TEST_76443,0.552933481441094
TEST_76444,0.5744667504531358
TEST_76445,0.27805927397745883
TEST_76446,0.3295984121101645
TEST_76447,0.3286676986753697
TEST_76448,0.553824626738195
TEST_76449,0.45897262056072086
TEST_76450,0.7348590571076243
TEST_76451,0.4195309785145108
TEST_76452,0.7072123551555827
TEST_76453,0.29246490903894884
TEST_76454,0.565880487022886
TEST_76455,0.5618971792784904
TEST_76456,0.0029822203873722244
TEST_76457,0.6503499969215152
TEST_76458,0.7532910645041444
TEST_76459,0.5789497755896201
TEST_76460,0.7930777094625421
TEST_76461,0.7528323531234845
TEST_76462,0.7786910823146245
TEST_76463,0.0013093903781677815
TEST_76464,0.6131462538977254
TEST_76465,0.0019838665797803625
TEST_76466,0.5282506168370898
TEST_76467,0.42227785048464994
TEST_76468,0.5950707968161224
TEST_76469,0.5264323218502936
TEST_76470,0.3926749843554638
TEST_76471,0.5692339838289916
TEST_76472,0.5390187008508647
TEST_76473,0.44288168610446665
TEST_76474,0.6017324992321564
TEST_76475,0.3567989689738361
TEST_76476,0.49191334243708773
TEST_76477,0.6971789272739888
TEST_76478,0.004270068389083739
TEST_76479,0.2978675496093105
TEST_76480,0.6380561044707775
TEST_76481,0.34100308775750693
TEST_76482,0.527647118568016
TEST_76483,0.3295152705654049
TEST_76484,0.5888693625497904
TEST_76485,0.611673046879066
TEST_76486,0.6921469969380238
TEST_76487,0.55044131062189
TEST_76488,0.5785171326333224
TEST_76489,0.5942865293573132
TEST_76490,0.6029296894921565
TEST_76491,0.49212484629646314
TEST_76492,0.564377158071433
TEST_76493,0.5017409819213678
TEST_76494,0.6332560454672103
TEST_76495,0.5933861533573952
TEST_76496,0.6952421144658254
TEST_76497,0.6577284977489646
TEST_76498,0.5859775295566738
TEST_76499,0.006088376071279801
TEST_76500,0.5098756093156986
TEST_76501,0.7661813188068223
TEST_76502,0.5986535367167067
TEST_76503,0.66480839038807
TEST_76504,0.0024368877776915383
TEST_76505,0.37725029195341975
TEST_76506,0.566238760138066
TEST_76507,0.5065395754930828
TEST_76508,0.4333652742327255
TEST_76509,0.35260740551228387
TEST_76510,0.5547651797405877
TEST_76511,0.4765967578765846
TEST_76512,0.6737640730409578
TEST_76513,0.0025855303369232857
TEST_76514,0.6218488131962177
TEST_76515,0.6218536766654313
TEST_76516,0.43134781694459234
TEST_76517,0.3621762151178487
TEST_76518,0.0029663015733440087
TEST_76519,0.6172827359467267
TEST_76520,0.6358678501305888
TEST_76521,0.26175495242221747
TEST_76522,0.721975519199571
TEST_76523,0.6777166018885445
TEST_76524,0.6964725113268795
TEST_76525,0.4020461850002129
TEST_76526,0.35494583917545697
TEST_76527,0.6110777316325552
TEST_76528,0.7128237243932825
TEST_76529,0.5274577630401388
TEST_76530,0.41761469749540014
TEST_76531,0.5751871114105964
TEST_76532,0.5029952340576299
TEST_76533,0.7380630657843623
TEST_76534,0.6219299454179118
TEST_76535,0.4721865519484737
TEST_76536,0.4625430690787894
TEST_76537,0.4273637363522656
TEST_76538,0.34179290459522566
TEST_76539,0.32226598028185593
TEST_76540,0.2866377455060723
TEST_76541,0.7246850566635217
TEST_76542,0.4256222199038009
TEST_76543,0.0017994343898393823
TEST_76544,0.5790768452463048
TEST_76545,0.1487878742214216
TEST_76546,0.4850675529508145
TEST_76547,0.001849171558273866
TEST_76548,0.3722589928075726
TEST_76549,0.7022465336748951
TEST_76550,0.546081026780679
TEST_76551,0.37473150423952717
TEST_76552,0.6899121249844825
TEST_76553,0.4408984659585523
TEST_76554,0.687987447561663
TEST_76555,0.5957216022252748
TEST_76556,0.47956448206131175
TEST_76557,0.7365630108911118
TEST_76558,0.5022710379366184
TEST_76559,0.7206513114735196
TEST_76560,0.5802997052999651
TEST_76561,0.7018350202804047
TEST_76562,0.15621085038798369
TEST_76563,0.41103940163368846
TEST_76564,0.3849454827361045
TEST_76565,0.0015074216984498983
TEST_76566,0.5930737675437832
TEST_76567,0.5479153006820983
TEST_76568,0.16611893753297013
TEST_76569,0.5578226632968545
TEST_76570,0.0046481369262930524
TEST_76571,0.00422418609328804
TEST_76572,0.006291375907671209
TEST_76573,0.0026506574373612217
TEST_76574,0.4771323134667652
TEST_76575,0.767767855717445
TEST_76576,0.0010439060974876588
TEST_76577,0.2514264167101689
TEST_76578,0.390698332604138
TEST_76579,0.003867304466804204
TEST_76580,0.7655066994229669
TEST_76581,0.5164678050810154
TEST_76582,0.0028163394964564083
TEST_76583,0.36655016372513816
TEST_76584,0.006912244841816051
TEST_76585,0.16240134978590615
TEST_76586,0.6563383782536651
TEST_76587,0.6503699521067237
TEST_76588,0.7462923531824555
TEST_76589,0.0011745483704802798
TEST_76590,0.4657750136616006
TEST_76591,0.6126884081152167
TEST_76592,0.6600033632355191
TEST_76593,0.0021846578636511346
TEST_76594,0.002095244134254883
TEST_76595,0.7529412070639172
TEST_76596,0.7989920200519278
TEST_76597,0.6714998974680192
TEST_76598,0.44842944380440414
TEST_76599,0.504490685758394
TEST_76600,0.0025093303907415365
TEST_76601,0.2696058650796401
TEST_76602,0.5482258921352411
TEST_76603,0.1355983092649508
TEST_76604,0.2778568714644243
TEST_76605,0.22736883350527204
TEST_76606,0.614180303856754
TEST_76607,0.6328481598633902
TEST_76608,0.46326625487094075
TEST_76609,0.6266659421360844
TEST_76610,0.5657735018659005
TEST_76611,0.5065308370491249
TEST_76612,0.7415509928384536
TEST_76613,0.5017503668876925
TEST_76614,0.000984304138886797
TEST_76615,0.7069625534562057
TEST_76616,0.6893586276972052
TEST_76617,0.6874910013007438
TEST_76618,0.42519902966276435
TEST_76619,0.3284296146531317
TEST_76620,0.5494908937415702
TEST_76621,0.5527928512808571
TEST_76622,0.6515943291306062
TEST_76623,0.3571551868527399
TEST_76624,0.6775308001839988
TEST_76625,0.003350879401847491
TEST_76626,0.18448257530017653
TEST_76627,0.6883366557400197
TEST_76628,0.33360688735921495
TEST_76629,0.5061925364332809
TEST_76630,0.7276353659503231
TEST_76631,0.309934243946434
TEST_76632,0.29402227653505497
TEST_76633,0.36904767316521025
TEST_76634,0.0017075104112111768
TEST_76635,0.1299440305642983
TEST_76636,0.40881773615416184
TEST_76637,0.44678203549151
TEST_76638,0.5938419798732814
TEST_76639,0.4060442733834514
TEST_76640,0.614533203327811
TEST_76641,0.7444256948982825
TEST_76642,0.7678707825248028
TEST_76643,0.8089648621580219
TEST_76644,0.4472548956655857
TEST_76645,0.41044470492273
TEST_76646,0.642199718106058
TEST_76647,0.7523702611851666
TEST_76648,0.703485721433101
TEST_76649,0.6513836132561639
TEST_76650,0.716672859813795
TEST_76651,0.7377541516572996
TEST_76652,0.46294732630371577
TEST_76653,0.26346656323352746
TEST_76654,0.46977331901315594
TEST_76655,0.3169388820726216
TEST_76656,0.7084192711252322
TEST_76657,0.32343492570645827
TEST_76658,0.5722416021913959
TEST_76659,0.6107266395943074
TEST_76660,0.6382983365372581
TEST_76661,0.002417338289108219
TEST_76662,0.7117865193277015
TEST_76663,0.556034924504031
TEST_76664,0.4903209277267654
TEST_76665,0.24621934262513323
TEST_76666,0.5749818436828809
TEST_76667,0.5575564882271995
TEST_76668,0.7090412888718531
TEST_76669,0.70340990762723
TEST_76670,0.35844105864957754
TEST_76671,0.6701760391376326
TEST_76672,0.5450299975811657
TEST_76673,0.5888564170720986
TEST_76674,0.46534395536294637
TEST_76675,0.6070269715876385
TEST_76676,0.7261338072184906
TEST_76677,0.6033152350518651
TEST_76678,0.47169798697672094
TEST_76679,0.6464076011342854
TEST_76680,0.7209708414745316
TEST_76681,0.553021061634398
TEST_76682,0.7523243850623553
TEST_76683,0.6374904512298324
TEST_76684,0.7368643837277609
TEST_76685,0.3929666135809605
TEST_76686,0.7311245590405222
TEST_76687,0.13043991357784518
TEST_76688,0.6933836478708759
TEST_76689,0.0016188046096917916
TEST_76690,0.5019435255387137
TEST_76691,0.471332231476315
TEST_76692,0.6210871534631549
TEST_76693,0.004304810205713856
TEST_76694,0.6952549019157952
TEST_76695,0.7767568637249647
TEST_76696,0.7581274408347054
TEST_76697,0.5108675790418991
TEST_76698,0.5036848814584757
TEST_76699,0.5158122273344611
TEST_76700,0.29468053506712766
TEST_76701,0.5361577345872433
TEST_76702,0.006224743243473193
TEST_76703,0.6759115189860099
TEST_76704,0.5895032469520789
TEST_76705,0.23591517254837793
TEST_76706,0.5093065223356906
TEST_76707,0.5819416929830445
TEST_76708,0.6427320340133378
TEST_76709,0.6271823596952514
TEST_76710,0.44641953993125716
TEST_76711,0.5734060904041578
TEST_76712,0.001955872040666051
TEST_76713,0.4546932299670202
TEST_76714,0.5834730312013203
TEST_76715,0.4241538922782336
TEST_76716,0.640296274665544
TEST_76717,0.7367233031556869
TEST_76718,0.2662789692940525
TEST_76719,0.5393658471960199
TEST_76720,0.12879912370216387
TEST_76721,0.011434911959100798
TEST_76722,0.4578451396584178
TEST_76723,0.43636673224149475
TEST_76724,0.5388093352138548
TEST_76725,0.3563799069673638
TEST_76726,0.6482547163072372
TEST_76727,0.17129920295593834
TEST_76728,0.6483749440294593
TEST_76729,0.38760175315230566
TEST_76730,0.6541254901017346
TEST_76731,0.37892468229368415
TEST_76732,0.6858098422653425
TEST_76733,0.003495562994176954
TEST_76734,0.1398605778471097
TEST_76735,0.0030802371360645394
TEST_76736,0.5979586932331254
TEST_76737,0.0020963779303353226
TEST_76738,0.25625778729461357
TEST_76739,0.002086714546348509
TEST_76740,0.6937996574139833
TEST_76741,0.7493435058371614
TEST_76742,0.6219835063434986
TEST_76743,0.7544874215102959
TEST_76744,0.5782386880983521
TEST_76745,0.16502354629188973
TEST_76746,0.6430415739692128
TEST_76747,0.4054804201829556
TEST_76748,0.5970512609047566
TEST_76749,0.0020804099532373767
TEST_76750,0.014580091198112701
TEST_76751,0.5772190763841064
TEST_76752,0.6756055901523499
TEST_76753,0.3877954782395548
TEST_76754,0.6171973434065716
TEST_76755,0.6678228216725762
TEST_76756,0.0018700146779408876
TEST_76757,0.6587146581517367
TEST_76758,0.5724178819379082
TEST_76759,0.46042372644115503
TEST_76760,0.6936573994088167
TEST_76761,0.5779477286827559
TEST_76762,0.5876409151523396
TEST_76763,0.6315499215540206
TEST_76764,0.1383564784128657
TEST_76765,0.5410863591978816
TEST_76766,0.5335325697691387
TEST_76767,0.5638691812795626
TEST_76768,0.5349876970925496
TEST_76769,0.7247228766916702
TEST_76770,0.22799885423113447
TEST_76771,0.45509390657983606
TEST_76772,0.005216002208291848
TEST_76773,0.5814504907655963
TEST_76774,0.005073589657687004
TEST_76775,0.44232685134497707
TEST_76776,0.6230747620837394
TEST_76777,0.6935232721886828
TEST_76778,0.7075687820147147
TEST_76779,0.6643641965428468
TEST_76780,0.5531444992743287
TEST_76781,0.7291579983985206
TEST_76782,0.4490463201512956
TEST_76783,0.16744362837873758
TEST_76784,0.47550462235892316
TEST_76785,0.6045937637869174
TEST_76786,0.6440508888367393
TEST_76787,0.26441367208824884
TEST_76788,0.5349759079750915
TEST_76789,0.6181272943817715
TEST_76790,0.5724151779227632
TEST_76791,0.7496306953156919
TEST_76792,0.44678153672467924
TEST_76793,0.003266964748019207
TEST_76794,0.31834768800633817
TEST_76795,0.6882755052428018
TEST_76796,0.004750532541058466
TEST_76797,0.7334837851171898
TEST_76798,0.7298937840886157
TEST_76799,0.5338379604106049
TEST_76800,0.5112891192220538
TEST_76801,0.7225019976393994
TEST_76802,0.48618203216705796
TEST_76803,0.7404689851715416
TEST_76804,0.3715653110096079
TEST_76805,0.3805679414067339
TEST_76806,0.6042579100029879
TEST_76807,0.2609833085091833
TEST_76808,0.5740860348317355
TEST_76809,0.5495570801228951
TEST_76810,0.5217535087465603
TEST_76811,0.3951246464879833
TEST_76812,0.002297257325175083
TEST_76813,0.41819926785690265
TEST_76814,0.6145163781829903
TEST_76815,0.3205579860967577
TEST_76816,0.3105846685234328
TEST_76817,0.007517855189923336
TEST_76818,0.6075141103776067
TEST_76819,0.14168092359136913
TEST_76820,0.009489321894216547
TEST_76821,0.6398745553658042
TEST_76822,0.4057709909433764
TEST_76823,0.764432882368974
TEST_76824,0.29156723345789193
TEST_76825,0.007554412144597081
TEST_76826,0.41590261297609393
TEST_76827,0.5625666674496272
TEST_76828,0.5232266792157301
TEST_76829,0.5062036720557728
TEST_76830,0.6371668345882988
TEST_76831,0.441346099247492
TEST_76832,0.5212548408869632
TEST_76833,0.3147529040900785
TEST_76834,0.49999414522224345
TEST_76835,0.6437711932847482
TEST_76836,0.651725973305906
TEST_76837,0.0024819609679792914
TEST_76838,0.5395313870579361
TEST_76839,0.5632599156748163
TEST_76840,0.2890142909647763
TEST_76841,0.16488997451899878
TEST_76842,0.0014067667917441289
TEST_76843,0.5613864233879484
TEST_76844,0.20649809520055248
TEST_76845,0.06432114676727807
TEST_76846,0.6537048640037186
TEST_76847,0.5509992898353674
TEST_76848,0.003344546308427253
TEST_76849,0.41723193285793575
TEST_76850,0.4497545446046736
TEST_76851,0.7811034804958661
TEST_76852,0.5408934485757392
TEST_76853,0.49533304334305095
TEST_76854,0.49023483781922256
TEST_76855,0.2029488276009046
TEST_76856,0.56650683212986
TEST_76857,0.1573035243139596
TEST_76858,0.6915803227959977
TEST_76859,0.5523601401129743
TEST_76860,0.6102986318038407
TEST_76861,0.00451057432638804
TEST_76862,0.3339432331838782
TEST_76863,0.6175762054280775
TEST_76864,0.7804727022771565
TEST_76865,0.4296962845198646
TEST_76866,0.6253872207863832
TEST_76867,0.44433435983128394
TEST_76868,0.6014531235558236
TEST_76869,0.0016523460603629823
TEST_76870,0.0025775039392306994
TEST_76871,0.6861216330327531
TEST_76872,0.0012121887424458517
TEST_76873,0.5404318818025825
TEST_76874,0.7611192951527415
TEST_76875,0.7445443228519161
TEST_76876,0.3197030598585468
TEST_76877,0.003962976564624399
TEST_76878,0.6724683051106358
TEST_76879,0.0025491065697707763
TEST_76880,0.7486317399747366
TEST_76881,0.5033064199128213
TEST_76882,0.32244828856249663
TEST_76883,0.5077349878322057
TEST_76884,0.5731684975350898
TEST_76885,0.28848459480759037
TEST_76886,0.12265553691082906
TEST_76887,0.5694009827205865
TEST_76888,0.7291432819056931
TEST_76889,0.5688580588862431
TEST_76890,0.5900579550696771
TEST_76891,0.6868769502842103
TEST_76892,0.5732000977051936
TEST_76893,0.7592401422362323
TEST_76894,0.7208251726420534
TEST_76895,0.6008783914457152
TEST_76896,0.003446609309016516
TEST_76897,0.7378862482238187
TEST_76898,0.44073723879615484
TEST_76899,0.8040498053691818
TEST_76900,0.002593908074220133
TEST_76901,0.00205981315350692
TEST_76902,0.47047026593555297
TEST_76903,0.6681281920942215
TEST_76904,0.3298507627872528
TEST_76905,0.39077839441882545
TEST_76906,0.6675527055872924
TEST_76907,0.7265571146461987
TEST_76908,0.28934010181711783
TEST_76909,0.0030629445410752573
TEST_76910,0.2321797327545877
TEST_76911,0.002620919558608711
TEST_76912,0.5716767776572093
TEST_76913,0.0042627187802094495
TEST_76914,0.4039481730435428
TEST_76915,0.5976941892124639
TEST_76916,0.3853625277685686
TEST_76917,0.5827487186895385
TEST_76918,0.5585168408319524
TEST_76919,0.7398961935320207
TEST_76920,0.7464028002636083
TEST_76921,0.37573047562120776
TEST_76922,0.6708082980662002
TEST_76923,0.5918459426239568
TEST_76924,0.4248366058864211
TEST_76925,0.5326864443743952
TEST_76926,0.20504236344084653
TEST_76927,0.5252166276200039
TEST_76928,0.2883275408652687
TEST_76929,0.5964507782203952
TEST_76930,0.5369241264978704
TEST_76931,0.7239041664381565
TEST_76932,0.36479390763997566
TEST_76933,0.6159824811903678
TEST_76934,0.0020049834238198942
TEST_76935,0.3195330822102008
TEST_76936,0.43065928603165404
TEST_76937,0.5432216263569138
TEST_76938,0.5712441351440278
TEST_76939,0.0035699013225601373
TEST_76940,0.32347818925936134
TEST_76941,0.4960132532406483
TEST_76942,0.21924751448436713
TEST_76943,0.6228568577667161
TEST_76944,0.0022875967117731216
TEST_76945,0.7255790800955231
TEST_76946,0.3239540934922076
TEST_76947,0.0032474931480215995
TEST_76948,0.3882822573661703
TEST_76949,0.4066794140186363
TEST_76950,0.6870929463641415
TEST_76951,0.5840250952379624
TEST_76952,0.46765115501056354
TEST_76953,0.7220968730524058
TEST_76954,0.60605608963352
TEST_76955,0.4423185587593038
TEST_76956,0.5504948256199275
TEST_76957,0.16141618666897023
TEST_76958,0.003671709063719922
TEST_76959,0.5577928233105265
TEST_76960,0.0026834133960770817
TEST_76961,0.0020597317783741923
TEST_76962,0.5278787730897936
TEST_76963,0.6282103979060727
TEST_76964,0.0014326411605381571
TEST_76965,0.3525904841226866
TEST_76966,0.7372318526434587
TEST_76967,0.7143747010936937
TEST_76968,0.2987910379412593
TEST_76969,0.5654624618114164
TEST_76970,0.645489653681786
TEST_76971,0.6579606072414721
TEST_76972,0.6779387594773871
TEST_76973,0.7740946855728681
TEST_76974,0.590289006385391
TEST_76975,0.5733646911982806
TEST_76976,0.7354392776023715
TEST_76977,0.577765859289711
TEST_76978,0.3381365323535914
TEST_76979,0.5591621327476657
TEST_76980,0.3215533755876196
TEST_76981,0.5124886796718192
TEST_76982,0.36809264781246054
TEST_76983,0.5954193641500735
TEST_76984,0.5053218458597017
TEST_76985,0.44291583693851966
TEST_76986,0.5138286740317584
TEST_76987,0.001736521393335641
TEST_76988,0.001824977288694641
TEST_76989,0.5834742614280783
TEST_76990,0.6929162853636304
TEST_76991,0.0024586514009315046
TEST_76992,0.5424024196349112
TEST_76993,0.7367148456153629
TEST_76994,0.5986015390294315
TEST_76995,0.14020068245667236
TEST_76996,0.002840563011138237
TEST_76997,0.3861889164138821
TEST_76998,0.26795645234339216
TEST_76999,0.577481968593929
TEST_77000,0.7469797418387809
TEST_77001,0.003183043993920556
TEST_77002,0.4484703637795394
TEST_77003,0.37363207633930384
TEST_77004,0.5122994487474403
TEST_77005,0.7314074358557813
TEST_77006,0.0033366541331634205
TEST_77007,0.7075299685902295
TEST_77008,0.6483834360188181
TEST_77009,0.7304641680749226
TEST_77010,0.7254762454515198
TEST_77011,0.5161308096398467
TEST_77012,0.5738597697744805
TEST_77013,0.6062879061198203
TEST_77014,0.6002098873153004
TEST_77015,0.12911467018819772
TEST_77016,0.5956720348031483
TEST_77017,0.3496581565833755
TEST_77018,0.43432762751225606
TEST_77019,0.6115334530990534
TEST_77020,0.32773664135209135
TEST_77021,0.6875374638070406
TEST_77022,0.6111288952528753
TEST_77023,0.21748009643086125
TEST_77024,0.6618672203349314
TEST_77025,0.6357148880893952
TEST_77026,0.004875851937029749
TEST_77027,0.5886195770932918
TEST_77028,0.2944791444903432
TEST_77029,0.6664120234417232
TEST_77030,0.631063695039809
TEST_77031,0.16877844371476086
TEST_77032,0.618939809359899
TEST_77033,0.13179451302007672
TEST_77034,0.003716674636932164
TEST_77035,0.5796484870643788
TEST_77036,0.6688902755554784
TEST_77037,0.7063537939641058
TEST_77038,0.007713975510741563
TEST_77039,0.5804224581064575
TEST_77040,0.7169380442175857
TEST_77041,0.0033744906335775784
TEST_77042,0.004021927078546584
TEST_77043,0.2013167664011774
TEST_77044,0.1705213348728804
TEST_77045,0.007420531733497105
TEST_77046,0.5760190700415079
TEST_77047,0.5269297428013073
TEST_77048,0.6777296021117246
TEST_77049,0.5795160440710915
TEST_77050,0.34885029413617424
TEST_77051,0.0017042011612693904
TEST_77052,0.5477928266715036
TEST_77053,0.6303033126398558
TEST_77054,0.0020574654846725847
TEST_77055,0.5834166271420484
TEST_77056,0.6582247935543437
TEST_77057,0.514244315126592
TEST_77058,0.008309827256450807
TEST_77059,0.5967500829955015
TEST_77060,0.4220182497917844
TEST_77061,0.704137365970657
TEST_77062,0.0016049369946101912
TEST_77063,0.7170868821419277
TEST_77064,0.7161920741444984
TEST_77065,0.7065134582197785
TEST_77066,0.33073193144015034
TEST_77067,0.6599098094469253
TEST_77068,0.440686228639503
TEST_77069,0.6179431311356705
TEST_77070,0.7642743628799122
TEST_77071,0.7698921797165694
TEST_77072,0.003076615964820908
TEST_77073,0.005457881936694225
TEST_77074,0.6187115500932701
TEST_77075,0.6050072308064595
TEST_77076,0.6714276382700373
TEST_77077,0.24952414545703683
TEST_77078,0.3883802092494661
TEST_77079,0.6147435559776661
TEST_77080,0.007909285153966524
TEST_77081,0.532417686674946
TEST_77082,0.6639610794477866
TEST_77083,0.6606981904602416
TEST_77084,0.7859952168740894
TEST_77085,0.37410875312308933
TEST_77086,0.5914898065855919
TEST_77087,0.6159486324830301
TEST_77088,0.8415309462620156
TEST_77089,0.4494893831103163
TEST_77090,0.0019529294175689642
TEST_77091,0.6432339139105385
TEST_77092,0.0029779598517752823
TEST_77093,0.6823601767098297
TEST_77094,0.563476750769855
TEST_77095,0.7750326761637825
TEST_77096,0.7454711044806581
TEST_77097,0.0027790552357781044
TEST_77098,0.2540897204780974
TEST_77099,0.0019384238236790292
TEST_77100,0.5366263123637385
TEST_77101,0.45447058298755105
TEST_77102,0.7103895848035111
TEST_77103,0.3895741279870597
TEST_77104,0.6503062205398504
TEST_77105,0.5814931012592438
TEST_77106,0.3134244145290537
TEST_77107,0.4983220110283097
TEST_77108,0.7156626782455522
TEST_77109,0.5309002641449121
TEST_77110,0.6845585986971296
TEST_77111,0.6102645551931292
TEST_77112,0.5811234075320275
TEST_77113,0.42958615365852376
TEST_77114,0.5406386678983774
TEST_77115,0.34879086700894335
TEST_77116,0.6963566020566265
TEST_77117,0.6609639629896878
TEST_77118,0.3699927288675264
TEST_77119,0.38062177136644726
TEST_77120,0.5161267953712707
TEST_77121,0.589896888152748
TEST_77122,0.0020310969974648365
TEST_77123,0.4977741316902722
TEST_77124,0.3574472841775814
TEST_77125,0.0030950886366237444
TEST_77126,0.7430129524253565
TEST_77127,0.4879965553201616
TEST_77128,0.5248659535191792
TEST_77129,0.5735340344243552
TEST_77130,0.6060417158668473
TEST_77131,0.3931757539457642
TEST_77132,0.7662869782032564
TEST_77133,0.5008640175762202
TEST_77134,0.4814911538670449
TEST_77135,0.08157851213437808
TEST_77136,0.16627289934176953
TEST_77137,0.5785707670874083
TEST_77138,0.7014572671363628
TEST_77139,0.4155834064367185
TEST_77140,0.0008835939210121249
TEST_77141,0.5632222389150434
TEST_77142,0.003902385295168255
TEST_77143,0.003775712831692636
TEST_77144,0.28602794872770254
TEST_77145,0.6354301882440362
TEST_77146,0.3496818463108965
TEST_77147,0.5970172307826334
TEST_77148,0.003332863221915278
TEST_77149,0.20266769097808818
TEST_77150,0.6452566079635098
TEST_77151,0.5344787494978013
TEST_77152,0.11903247865981026
TEST_77153,0.31914940476622544
TEST_77154,0.6049649553059437
TEST_77155,0.6659056061707151
TEST_77156,0.55468775585235
TEST_77157,0.515952631937902
TEST_77158,0.6378333092496362
TEST_77159,0.47076944838492607
TEST_77160,0.7445053959498434
TEST_77161,0.0012293582065739921
TEST_77162,0.357103550947471
TEST_77163,0.6708949477869326
TEST_77164,0.736268288071401
TEST_77165,0.3229721675844788
TEST_77166,0.5725190051492548
TEST_77167,0.466139990447866
TEST_77168,0.5886845219252135
TEST_77169,0.7810928660428691
TEST_77170,0.7525392315891133
TEST_77171,0.7365176509982858
TEST_77172,0.05971483028626175
TEST_77173,0.22030382385727149
TEST_77174,0.0038764455551726384
TEST_77175,0.5904871473356448
TEST_77176,0.6721982453933568
TEST_77177,0.09637274782239821
TEST_77178,0.686360078998707
TEST_77179,0.6434343021379048
TEST_77180,0.0018421502271542879
TEST_77181,0.707814823919237
TEST_77182,0.6442160056003605
TEST_77183,0.6340705951577315
TEST_77184,0.006187221153343134
TEST_77185,0.21199838246296215
TEST_77186,0.6716461861812796
TEST_77187,0.5250217895003807
TEST_77188,0.4422227576298459
TEST_77189,0.7618161432173882
TEST_77190,0.6811160044784771
TEST_77191,0.6410568182467433
TEST_77192,0.368873518966222
TEST_77193,0.31944277892454503
TEST_77194,0.4844225263942494
TEST_77195,0.003614411146293956
TEST_77196,0.5882043444703595
TEST_77197,0.2779100124395796
TEST_77198,0.6609280048853069
TEST_77199,0.573818515506126
TEST_77200,0.48298307974263743
TEST_77201,0.5526255030739546
TEST_77202,0.6276838210369958
TEST_77203,0.4608151900122466
TEST_77204,0.7516702139162275
TEST_77205,0.6180825371540656
TEST_77206,0.46023107533501206
TEST_77207,0.6684473836643168
TEST_77208,0.5650342804076309
TEST_77209,0.5483770942364979
TEST_77210,0.35609345829812067
TEST_77211,0.4487370455930906
TEST_77212,0.7224913591575964
TEST_77213,0.1938522583466183
TEST_77214,0.4543401501452371
TEST_77215,0.47950323991497096
TEST_77216,0.4712919271834108
TEST_77217,0.4557018113526796
TEST_77218,0.0012529464193454022
TEST_77219,0.4450163477930791
TEST_77220,0.6440759300090904
TEST_77221,0.5001835053646098
TEST_77222,0.5102143522223003
TEST_77223,0.4804345957426993
TEST_77224,0.6543373636146367
TEST_77225,0.0021489014630127865
TEST_77226,0.3670904081493446
TEST_77227,0.1556379747802079
