ID,probability
TEST_65447,0.3322034645800287
TEST_65448,0.015444794883944193
TEST_65449,0.35725304343958547
TEST_65450,0.6403913673523827
TEST_65451,0.40852868855265484
TEST_65452,0.3529635761618301
TEST_65453,0.6071835715294187
TEST_65454,0.14195387446552601
TEST_65455,0.8026205536024806
TEST_65456,0.1486894779030688
TEST_65457,0.6330480445139604
TEST_65458,0.011244016576166607
TEST_65459,0.5434783327347431
TEST_65460,0.6504912325801547
TEST_65461,0.5215895072853862
TEST_65462,0.5041005524048549
TEST_65463,0.5217676207203207
TEST_65464,0.7420010402309997
TEST_65465,0.7100533803481438
TEST_65466,0.5327758553447437
TEST_65467,0.593940880827036
TEST_65468,0.4019537340795885
TEST_65469,0.21874354633996018
TEST_65470,0.7146317135096606
TEST_65471,0.628542904786333
TEST_65472,0.5801050492069032
TEST_65473,0.6434111603805568
TEST_65474,0.5587230601353911
TEST_65475,0.009768389012547007
TEST_65476,0.00702293143190388
TEST_65477,0.658250365858274
TEST_65478,0.015393820474326539
TEST_65479,0.7247595011111259
TEST_65480,0.440765046291064
TEST_65481,0.3224870902047182
TEST_65482,0.7858954940547476
TEST_65483,0.25469060196726795
TEST_65484,0.67708793958445
TEST_65485,0.2802985906894631
TEST_65486,0.48560943963471204
TEST_65487,0.46869213610126603
TEST_65488,0.6119805426941791
TEST_65489,0.6494544370745964
TEST_65490,0.5425632872735232
TEST_65491,0.46908960861328747
TEST_65492,0.018517139184747927
TEST_65493,0.3652946039042278
TEST_65494,0.7567181054201895
TEST_65495,0.010451938336215971
TEST_65496,0.008910646378706834
TEST_65497,0.3636248432547652
TEST_65498,0.7075815866887701
TEST_65499,0.1557730349248927
TEST_65500,0.4380656046370662
TEST_65501,0.5500945807757966
TEST_65502,0.3716623473135711
TEST_65503,0.5762251651580702
TEST_65504,0.01012810559001422
TEST_65505,0.6476117621397165
TEST_65506,0.4032441357561447
TEST_65507,0.5994625477330829
TEST_65508,0.4747332258065115
TEST_65509,0.010055305372265365
TEST_65510,0.7425647482281094
TEST_65511,0.2734480153971907
TEST_65512,0.491323338116826
TEST_65513,0.7111093994600851
TEST_65514,0.7202136632531978
TEST_65515,0.44415480085051895
TEST_65516,0.5811418898004422
TEST_65517,0.006398823429844291
TEST_65518,0.5720795959889478
TEST_65519,0.6650459285014628
TEST_65520,0.777030643906355
TEST_65521,0.0034650970832959854
TEST_65522,0.22641860409303086
TEST_65523,0.47164336516887784
TEST_65524,0.7256702585413872
TEST_65525,0.49574878039001513
TEST_65526,0.5844252058347204
TEST_65527,0.4946942891907266
TEST_65528,0.16060988255285358
TEST_65529,0.7359964549351546
TEST_65530,0.016115309967882605
TEST_65531,0.7268422378416826
TEST_65532,0.6292557391524664
TEST_65533,0.4141082294411858
TEST_65534,0.02617549610412079
TEST_65535,0.008215725141901631
TEST_65536,0.6982468281729991
TEST_65537,0.5850266838383406
TEST_65538,0.6006584589837587
TEST_65539,0.5457102210289471
TEST_65540,0.36672245787640667
TEST_65541,0.510359880053116
TEST_65542,0.5891255890659937
TEST_65543,0.46815535716136353
TEST_65544,0.012364644592098744
TEST_65545,0.5798448743913
TEST_65546,0.45278479351075723
TEST_65547,0.577073914229286
TEST_65548,0.5954905021739836
TEST_65549,0.7091201516746803
TEST_65550,0.5677083014148593
TEST_65551,0.5436205821663948
TEST_65552,0.55179633825075
TEST_65553,0.34027601015948855
TEST_65554,0.35179910946239246
TEST_65555,0.5839694762351881
TEST_65556,0.30539592747690814
TEST_65557,0.004748770667126335
TEST_65558,0.7503261996748267
TEST_65559,0.6601096282278811
TEST_65560,0.7367912640068455
TEST_65561,0.012329427521256434
TEST_65562,0.5904575964678221
TEST_65563,0.7159649428463102
TEST_65564,0.38081034541834585
TEST_65565,0.5373376897189605
TEST_65566,0.31686006506792275
TEST_65567,0.5850875724355004
TEST_65568,0.5986168018817268
TEST_65569,0.3499445270454525
TEST_65570,0.359620039120638
TEST_65571,0.5809607225019606
TEST_65572,0.5925546525938056
TEST_65573,0.4286957929461388
TEST_65574,0.7173765001554775
TEST_65575,0.5497236226119482
TEST_65576,0.7595026323163021
TEST_65577,0.6765055034427486
TEST_65578,0.6072598508552087
TEST_65579,0.2584034373584966
TEST_65580,0.4547748953972281
TEST_65581,0.5351436530592921
TEST_65582,0.6468181899036018
TEST_65583,0.005561472813206675
TEST_65584,0.6380215087486232
TEST_65585,0.008558142867040906
TEST_65586,0.01866286177990944
TEST_65587,0.46524622697805246
TEST_65588,0.5304894714827756
TEST_65589,0.641570365125022
TEST_65590,0.07269333961040333
TEST_65591,0.6733278360890407
TEST_65592,0.05269775420543989
TEST_65593,0.5773126949119188
TEST_65594,0.5765661626680936
TEST_65595,0.010817097367442402
TEST_65596,0.521471630805407
TEST_65597,0.4089104821152044
TEST_65598,0.2787399605848066
TEST_65599,0.6287592866819671
TEST_65600,0.5688578453250138
TEST_65601,0.19399012591878367
TEST_65602,0.01281279762439307
TEST_65603,0.600805855462181
TEST_65604,0.0023737550095289904
TEST_65605,0.373125663630241
TEST_65606,0.01442702580697687
TEST_65607,0.5747625466917228
TEST_65608,0.5074751514377
TEST_65609,0.306497308212405
TEST_65610,0.7693238640915492
TEST_65611,0.5989078908028521
TEST_65612,0.17917206408978065
TEST_65613,0.6026140726664707
TEST_65614,0.7079294806241248
TEST_65615,0.5355154033861063
TEST_65616,0.41459560671424195
TEST_65617,0.43170094068365844
TEST_65618,0.28983377713707725
TEST_65619,0.016222408601585626
TEST_65620,0.4909579483515181
TEST_65621,0.5959392980561566
TEST_65622,0.554376756024189
TEST_65623,0.009926624729289367
TEST_65624,0.010138231342010624
TEST_65625,0.5495999438303082
TEST_65626,0.7502301065721477
TEST_65627,0.635929474284677
TEST_65628,0.5588453261287021
TEST_65629,0.7676734096554334
TEST_65630,0.7429849856350276
TEST_65631,0.42690956606270497
TEST_65632,0.01350789860492878
TEST_65633,0.4965161015314454
TEST_65634,0.3332041753241124
TEST_65635,0.07021534783635287
TEST_65636,0.4721570959306891
TEST_65637,0.42759194862693733
TEST_65638,0.41157615495194877
TEST_65639,0.4857170400798253
TEST_65640,0.008995724431959342
TEST_65641,0.5575993849772762
TEST_65642,0.0036632694455723553
TEST_65643,0.016257794350664434
TEST_65644,0.5604474256186832
TEST_65645,0.6740631757162877
TEST_65646,0.0023524957720439414
TEST_65647,0.6139453913360273
TEST_65648,0.5772509969144565
TEST_65649,0.6964606806396918
TEST_65650,0.5804308161079011
TEST_65651,0.5895628380170054
TEST_65652,0.6107241442796318
TEST_65653,0.8418540670039976
TEST_65654,0.7178957483080376
TEST_65655,0.7016109635282373
TEST_65656,0.0027481671871235455
TEST_65657,0.717578012697993
TEST_65658,0.2545181032373057
TEST_65659,0.3735343952403889
TEST_65660,0.2586144018830814
TEST_65661,0.7090666386762352
TEST_65662,0.7299277293207708
TEST_65663,0.6908439050097454
TEST_65664,0.6815339906050008
TEST_65665,0.007024244635028923
TEST_65666,0.2881701525379584
TEST_65667,0.7258385763109214
TEST_65668,0.6618136881735053
TEST_65669,0.7758928022529933
TEST_65670,0.6185373771450374
TEST_65671,0.7641888035553633
TEST_65672,0.5936033361805951
TEST_65673,0.658871635413498
TEST_65674,0.5286964112631285
TEST_65675,0.6452352370387707
TEST_65676,0.726768013439112
TEST_65677,0.14533657288605073
TEST_65678,0.5355625255754807
TEST_65679,0.6663190173230638
TEST_65680,0.6077815878654903
TEST_65681,0.01381248598916836
TEST_65682,0.012527192479319578
TEST_65683,0.827001254235369
TEST_65684,0.7067729435074959
TEST_65685,0.3164675073981373
TEST_65686,0.14562587177927883
TEST_65687,0.389634747789683
TEST_65688,0.5064070468188796
TEST_65689,0.7639335541116291
TEST_65690,0.41540144449268285
TEST_65691,0.7271582670711102
TEST_65692,0.36894406506922806
TEST_65693,0.6531982367921324
TEST_65694,0.011325317885786097
TEST_65695,0.49167063877407363
TEST_65696,0.5287269907701011
TEST_65697,0.5856508433813326
TEST_65698,0.7278672861148789
TEST_65699,0.5663533340588903
TEST_65700,0.6295308016888238
TEST_65701,0.2702642459483504
TEST_65702,0.07572506269212782
TEST_65703,0.743624451659262
TEST_65704,0.0027401709001965285
TEST_65705,0.5016256072787767
TEST_65706,0.656005746069181
TEST_65707,0.18468453777297253
TEST_65708,0.6816511169692983
TEST_65709,0.641979739055167
TEST_65710,0.3950155905245293
TEST_65711,0.7683302881766207
TEST_65712,0.39194315837615923
TEST_65713,0.3655420642396636
TEST_65714,0.4520191583503215
TEST_65715,0.01312542945007299
TEST_65716,0.40839839410056256
TEST_65717,0.489806407072023
TEST_65718,0.6604163406256334
TEST_65719,0.6780040757331177
TEST_65720,0.4956830915760978
TEST_65721,0.5393863909779415
TEST_65722,0.11371879550859182
TEST_65723,0.3672371719123722
TEST_65724,0.41866952880594976
TEST_65725,0.0022526455897046984
TEST_65726,0.6327445849291392
TEST_65727,0.009296296452612358
TEST_65728,0.49363845851262755
TEST_65729,0.5306375783018058
TEST_65730,0.7418319737601263
TEST_65731,0.08580312485353414
TEST_65732,0.6816199608082348
TEST_65733,0.7321947042706447
TEST_65734,0.10877834371950822
TEST_65735,0.5810057147463032
TEST_65736,0.6211186458491159
TEST_65737,0.36743169784474117
TEST_65738,0.48290977215477077
TEST_65739,0.20653547413213297
TEST_65740,0.46667205400084494
TEST_65741,0.0076048280828299765
TEST_65742,0.6534907459245738
TEST_65743,0.7066065017802574
TEST_65744,0.32817677645533005
TEST_65745,0.6041585365569824
TEST_65746,0.5562875276083119
TEST_65747,0.7270189033276615
TEST_65748,0.8078605790473756
TEST_65749,0.610887699731925
TEST_65750,0.07342817431042004
TEST_65751,0.566115051916071
TEST_65752,0.4604703760402138
TEST_65753,0.4095119057510595
TEST_65754,0.3305674317939684
TEST_65755,0.33237831566010867
TEST_65756,0.6327090320093043
TEST_65757,0.44215514643215476
TEST_65758,0.0022823401165220952
TEST_65759,0.4969098187671422
TEST_65760,0.7568854299947319
TEST_65761,0.6249544779776071
TEST_65762,0.44635214855777544
TEST_65763,0.495994071925747
TEST_65764,0.8012680138884746
TEST_65765,0.0074578096710094955
TEST_65766,0.7070522052644042
TEST_65767,0.47268592463656656
TEST_65768,0.6343908859147008
TEST_65769,0.00898861177946077
TEST_65770,0.7359981775702579
TEST_65771,0.008077282439770603
TEST_65772,0.7070353700932971
TEST_65773,0.06523627709587691
TEST_65774,0.4760726226665298
TEST_65775,0.6008535817940781
TEST_65776,0.406644916761286
TEST_65777,0.6119547907622587
TEST_65778,0.39707152260734263
TEST_65779,0.5908163405198923
TEST_65780,0.36863150514323156
TEST_65781,0.11811100820501684
TEST_65782,0.680660138209448
TEST_65783,0.42052590852417654
TEST_65784,0.011239449463066452
TEST_65785,0.28952460051241
TEST_65786,0.389765012812235
TEST_65787,0.6389546896923775
TEST_65788,0.6008653263309472
TEST_65789,0.7313742925443134
TEST_65790,0.010705195960581509
TEST_65791,0.6878674211747379
TEST_65792,0.3780509623129451
TEST_65793,0.6385613563708412
TEST_65794,0.5462599287623069
TEST_65795,0.4291713478661638
TEST_65796,0.5358585492205428
TEST_65797,0.004210386935602883
TEST_65798,0.5848148996629327
TEST_65799,0.5742371025759311
TEST_65800,0.06396804011356201
TEST_65801,0.5692320105813019
TEST_65802,0.687433523217137
TEST_65803,0.5615881361291326
TEST_65804,0.014549414542912682
TEST_65805,0.5116994005042282
TEST_65806,0.006349334165756472
TEST_65807,0.5615279695994202
TEST_65808,0.4544774117757985
TEST_65809,0.6122612710041103
TEST_65810,0.5652905158800839
TEST_65811,0.018765737689244867
TEST_65812,0.5441518290573499
TEST_65813,0.34870655837794834
TEST_65814,0.13950873414797121
TEST_65815,0.00306690445991681
TEST_65816,0.1697480640055797
TEST_65817,0.36444558697374907
TEST_65818,0.7924693611674086
TEST_65819,0.5944874203909442
TEST_65820,0.4851297039638301
TEST_65821,0.011165372297543115
TEST_65822,0.014897017421165988
TEST_65823,0.7547276684898067
TEST_65824,0.6132499398377127
TEST_65825,0.7349100438205788
TEST_65826,0.008523374750173557
TEST_65827,0.691446040808867
TEST_65828,0.798181306973601
TEST_65829,0.6326642915773424
TEST_65830,0.2515069696821764
TEST_65831,0.013221618520240628
TEST_65832,0.20647237058959564
TEST_65833,0.5037900453540465
TEST_65834,0.36502175083104504
TEST_65835,0.6710977059238902
TEST_65836,0.5734811917018828
TEST_65837,0.6018312101900378
TEST_65838,0.5665766862109386
TEST_65839,0.5418208950300026
TEST_65840,0.00901185860671673
TEST_65841,0.6332245443291873
TEST_65842,0.614079937865312
TEST_65843,0.7251365641999838
TEST_65844,0.7477936637653549
TEST_65845,0.5793684185485866
TEST_65846,0.5833733725440831
TEST_65847,0.44561017720573026
TEST_65848,0.5802382466348066
TEST_65849,0.5938667482434193
TEST_65850,0.6503274412743495
TEST_65851,0.49987430218095985
TEST_65852,0.6146997633095869
TEST_65853,0.387346336494997
TEST_65854,0.4877045311530379
TEST_65855,0.662883855752217
TEST_65856,0.7214322759403621
TEST_65857,0.7140777090806665
TEST_65858,0.43864653507362666
TEST_65859,0.6368214496588097
TEST_65860,0.0023601149230049515
TEST_65861,0.008584601912716672
TEST_65862,0.7041536005040575
TEST_65863,0.38683848034105567
TEST_65864,0.3125302525239258
TEST_65865,0.0028404575737904195
TEST_65866,0.2405979417887735
TEST_65867,0.011025665120411489
TEST_65868,0.6775374326696141
TEST_65869,0.3459771106247609
TEST_65870,0.7140446207419102
TEST_65871,0.2924029290125677
TEST_65872,0.01328849296208383
TEST_65873,0.3236651244394023
TEST_65874,0.7313497302337701
TEST_65875,0.2297219438708214
TEST_65876,0.5730895237755202
TEST_65877,0.3264575043567777
TEST_65878,0.49700282803624973
TEST_65879,0.01654411778947751
TEST_65880,0.22059680819825778
TEST_65881,0.49611450649079336
TEST_65882,0.5884847334591798
TEST_65883,0.4694462093350902
TEST_65884,0.003371565572331576
TEST_65885,0.5883250972525828
TEST_65886,0.49645839307698747
TEST_65887,0.38736986313245714
TEST_65888,0.1963911987238266
TEST_65889,0.6434235459536377
TEST_65890,0.6196874189507163
TEST_65891,0.013115552911502461
TEST_65892,0.44830036156896375
TEST_65893,0.5049319756640206
TEST_65894,0.4838505306979547
TEST_65895,0.3683475132747264
TEST_65896,0.7259649498526142
TEST_65897,0.74750073713809
TEST_65898,0.33382977264744346
TEST_65899,0.47102584733194286
TEST_65900,0.6178106734555243
TEST_65901,0.6943427996651362
TEST_65902,0.8067689646843621
TEST_65903,0.6495640696413807
TEST_65904,0.45000623851163984
TEST_65905,0.015809887024282647
TEST_65906,0.28605910689175207
TEST_65907,0.733242929838455
TEST_65908,0.6210836983135174
TEST_65909,0.5959605643781629
TEST_65910,0.6793924691462148
TEST_65911,0.5539512989891517
TEST_65912,0.2503943387988907
TEST_65913,0.6085980772886749
TEST_65914,0.3958421214797522
TEST_65915,0.7665238941814694
TEST_65916,0.5770862594438009
TEST_65917,0.3335078444770467
TEST_65918,0.6131442881117608
TEST_65919,0.009342414890396588
TEST_65920,0.01011154382871194
TEST_65921,0.35590835564674517
TEST_65922,0.5418168933024545
TEST_65923,0.7617711464264455
TEST_65924,0.5794513384108272
TEST_65925,0.6587504450967139
TEST_65926,0.7335626879283694
TEST_65927,0.1134765474740335
TEST_65928,0.2985603431484858
TEST_65929,0.5982620996259521
TEST_65930,0.7147323301434114
TEST_65931,0.4131101364299822
TEST_65932,0.6732735194413383
TEST_65933,0.7632353667986749
TEST_65934,0.705421299401795
TEST_65935,0.6475980625428406
TEST_65936,0.6160437912256136
TEST_65937,0.012805351807447104
TEST_65938,0.002616050724269606
TEST_65939,0.5820688259215536
TEST_65940,0.013543104224557912
TEST_65941,0.37699309696925803
TEST_65942,0.6592139484237081
TEST_65943,0.007918800122431707
TEST_65944,0.013851586340475534
TEST_65945,0.7131329577932581
TEST_65946,0.7064380276685504
TEST_65947,0.5316964427985829
TEST_65948,0.013102785911015363
TEST_65949,0.3841737728381594
TEST_65950,0.6546932421020876
TEST_65951,0.3451431847315553
TEST_65952,0.5882507712962846
TEST_65953,0.7139854614345551
TEST_65954,0.015177555692341905
TEST_65955,0.4323677126629289
TEST_65956,0.4293975806102528
TEST_65957,0.6491439028914608
TEST_65958,0.006747974930403302
TEST_65959,0.2905658828529353
TEST_65960,0.4560915033470316
TEST_65961,0.8183563212886991
TEST_65962,0.002555025431041731
TEST_65963,0.008878202489665279
TEST_65964,0.7735872949062692
TEST_65965,0.6616622818747446
TEST_65966,0.3563361381817826
TEST_65967,0.35507881460283613
TEST_65968,0.7546519437797541
TEST_65969,0.01621144080211128
TEST_65970,0.3815213649933347
TEST_65971,0.5228423935929837
TEST_65972,0.5672267281526304
TEST_65973,0.6252334086693826
TEST_65974,0.00484564933123008
TEST_65975,0.22708690763708195
TEST_65976,0.004441272901925836
TEST_65977,0.12534329224249144
TEST_65978,0.5264081928306108
TEST_65979,0.21174947605982342
TEST_65980,0.150023030733008
TEST_65981,0.554767452034108
TEST_65982,0.7281030186907684
TEST_65983,0.4755850041598089
TEST_65984,0.7168938365193285
TEST_65985,0.6684584216453475
TEST_65986,0.6841143192233965
TEST_65987,0.44621587837026727
TEST_65988,0.5519292348986478
TEST_65989,0.5092062694557109
TEST_65990,0.03984947567913138
TEST_65991,0.31407387197210296
TEST_65992,0.6376637110093232
TEST_65993,0.13635028116974976
TEST_65994,0.002757105447789916
TEST_65995,0.6969936636516263
TEST_65996,0.5951061776784159
TEST_65997,0.004471586764437983
TEST_65998,0.6140958638168527
TEST_65999,0.402098617472977
TEST_66000,0.5000227898524174
TEST_66001,0.6916920185494929
TEST_66002,0.6792250794661446
TEST_66003,0.010628529948264144
TEST_66004,0.6882563740554576
TEST_66005,0.1457226535007542
TEST_66006,0.32153914672313827
TEST_66007,0.009031281726459254
TEST_66008,0.725110726087939
TEST_66009,0.6696530510332881
TEST_66010,0.5633790615036267
TEST_66011,0.0032958816191703596
TEST_66012,0.29865046748288093
TEST_66013,0.08916506913287194
TEST_66014,0.7105437134916571
TEST_66015,0.009484883643242806
TEST_66016,0.6073888738529247
TEST_66017,0.23322774253897705
TEST_66018,0.0049470007920284975
TEST_66019,0.40290998254609367
TEST_66020,0.6429861075958498
TEST_66021,0.008413429673640702
TEST_66022,0.5784084094080162
TEST_66023,0.008695135778185736
TEST_66024,0.533253770063649
TEST_66025,0.697952136314846
TEST_66026,0.600943861112797
TEST_66027,0.007539986600871809
TEST_66028,0.3952040151112522
TEST_66029,0.7361162520161671
TEST_66030,0.5886557172584277
TEST_66031,0.009729640247629415
TEST_66032,0.7027714802907361
TEST_66033,0.6046217711266464
TEST_66034,0.6155418960084741
TEST_66035,0.42954189432525924
TEST_66036,0.6113670674758167
TEST_66037,0.0077198133264773025
TEST_66038,0.005203481555722907
TEST_66039,0.0022246789518944304
TEST_66040,0.533707928526668
TEST_66041,0.47451630046879983
TEST_66042,0.00998081435002729
TEST_66043,0.0020122669765278364
TEST_66044,0.006541260550468139
TEST_66045,0.47715373203365546
TEST_66046,0.8039510618307117
TEST_66047,0.6501064732368435
TEST_66048,0.5603178672287874
TEST_66049,0.5220490486024818
TEST_66050,0.5410361632835737
TEST_66051,0.7201472135724689
TEST_66052,0.10325413154363298
TEST_66053,0.6695196077288286
TEST_66054,0.36090094396348776
TEST_66055,0.46408645419824057
TEST_66056,0.1407963684221722
TEST_66057,0.560887713838557
TEST_66058,0.7862910421823859
TEST_66059,0.4726338199543482
TEST_66060,0.6627620449438111
TEST_66061,0.694757962151349
TEST_66062,0.7101545811902115
TEST_66063,0.3500035898705206
TEST_66064,0.008917294042110332
TEST_66065,0.0027069566913142124
TEST_66066,0.5989085919207884
TEST_66067,0.5710128267958129
TEST_66068,0.06274103617982382
TEST_66069,0.5496092942969517
TEST_66070,0.0026692703877113032
TEST_66071,0.527853967050594
TEST_66072,0.5923119849693752
TEST_66073,0.0032018602030979486
TEST_66074,0.39366745761602595
TEST_66075,0.5074528634872336
TEST_66076,0.45509630875903523
TEST_66077,0.6821081321120217
TEST_66078,0.5437033187731473
TEST_66079,0.32356317342813096
TEST_66080,0.6640416451345081
TEST_66081,0.5905070220590691
TEST_66082,0.6775979025537173
TEST_66083,0.28997154025791444
TEST_66084,0.584411105734502
TEST_66085,0.7264357878884424
TEST_66086,0.6155280369826139
TEST_66087,0.5095415960998692
TEST_66088,0.6965545150617714
TEST_66089,0.5871138237521272
TEST_66090,0.3221509344424313
TEST_66091,0.6292001568071073
TEST_66092,0.5159467965282588
TEST_66093,0.6260058601029492
TEST_66094,0.5337320917049294
TEST_66095,0.6351564467801429
TEST_66096,0.636430883026686
TEST_66097,0.7074203797050119
TEST_66098,0.5277952898756781
TEST_66099,0.6166686107373479
TEST_66100,0.6785457549420337
TEST_66101,0.29674747077370106
TEST_66102,0.00855782415236059
TEST_66103,0.5790647143244702
TEST_66104,0.4530504100203869
TEST_66105,0.41292998810712483
TEST_66106,0.5036462754791358
TEST_66107,0.6685941458254755
TEST_66108,0.4418966492955461
TEST_66109,0.6130126862855201
TEST_66110,0.6151584854780046
TEST_66111,0.7000044743358524
TEST_66112,0.6887786341358217
TEST_66113,0.694969932910342
TEST_66114,0.6065192549414669
TEST_66115,0.6932229766112407
TEST_66116,0.6528552835218008
TEST_66117,0.5586445812626872
TEST_66118,0.5841403515640355
TEST_66119,0.7148974695852589
TEST_66120,0.012062842275777566
TEST_66121,0.3057641250451809
TEST_66122,0.5287696664214387
TEST_66123,0.5057468019078674
TEST_66124,0.44932806891611365
TEST_66125,0.32157987009759575
TEST_66126,0.5146631795605094
TEST_66127,0.5792305674867135
TEST_66128,0.7567389996885168
TEST_66129,0.4780285394583831
TEST_66130,0.4502127171206668
TEST_66131,0.004395950311500517
TEST_66132,0.009453674831946923
TEST_66133,0.265890345795409
TEST_66134,0.4331486254039632
TEST_66135,0.010927259539390171
TEST_66136,0.4985035180316046
TEST_66137,0.5552094759841228
TEST_66138,0.5291293865447775
TEST_66139,0.005539626622935977
TEST_66140,0.732263515442972
TEST_66141,0.5836018232176773
TEST_66142,0.5996570927185556
TEST_66143,0.6277516715576859
TEST_66144,0.3434305817567517
TEST_66145,0.3232900571549277
TEST_66146,0.33400891683421396
TEST_66147,0.4795056155462222
TEST_66148,0.2290027750641282
TEST_66149,0.001389901095679965
TEST_66150,0.7158377745908464
TEST_66151,0.5382971208070397
TEST_66152,0.43522005535432334
TEST_66153,0.5146117363620576
TEST_66154,0.005519206249772889
TEST_66155,0.13898350122796901
TEST_66156,0.71783339788831
TEST_66157,0.15471432780450997
TEST_66158,0.49864579875053816
TEST_66159,0.015926278321397227
TEST_66160,0.6683685573853776
TEST_66161,0.010260060495752715
TEST_66162,0.59939355101275
TEST_66163,0.012097410087925177
TEST_66164,0.5217705219815826
TEST_66165,0.5061139096476275
TEST_66166,0.5367382923759054
TEST_66167,0.6089999445597127
TEST_66168,0.11346116746191016
TEST_66169,0.06887654360285067
TEST_66170,0.610581292066267
TEST_66171,0.27436133001099056
TEST_66172,0.0012161475487911433
TEST_66173,0.751159417163468
TEST_66174,0.5299772427412637
TEST_66175,0.008413838525242304
TEST_66176,0.5770395983643868
TEST_66177,0.37109330388486905
TEST_66178,0.022772373504104538
TEST_66179,0.5687550908605525
TEST_66180,0.30023703957493775
TEST_66181,0.7442509384905769
TEST_66182,0.4963065457292481
TEST_66183,0.5806330812418543
TEST_66184,0.4175482570187591
TEST_66185,0.518547568759682
TEST_66186,0.6969440348386374
TEST_66187,0.44461484893377723
TEST_66188,0.6663331305233217
TEST_66189,0.7098526727257437
TEST_66190,0.5518197832958744
TEST_66191,0.6066748115038901
TEST_66192,0.751753497476813
TEST_66193,0.32632516148084045
TEST_66194,0.37838604865832537
TEST_66195,0.5803146921144622
TEST_66196,0.7076107779393804
TEST_66197,0.4370379458714049
TEST_66198,0.5181388453708672
TEST_66199,0.4322154781421987
TEST_66200,0.0032675816109155333
TEST_66201,0.6035536351939962
TEST_66202,0.6420709717129648
TEST_66203,0.6472221242091639
TEST_66204,0.459554427913287
TEST_66205,0.2672595133815449
TEST_66206,0.4957985930133171
TEST_66207,0.32858924552860286
TEST_66208,0.7567825007357326
TEST_66209,0.7016229653792039
TEST_66210,0.5145954443330387
TEST_66211,0.7476385249277382
TEST_66212,0.007697379940775392
TEST_66213,0.004916346813148919
TEST_66214,0.4825912579130181
TEST_66215,0.4378591164090593
TEST_66216,0.7395425643463321
TEST_66217,0.3277013464327805
TEST_66218,0.0045943716976310205
TEST_66219,0.6413657179969872
TEST_66220,0.7453964154762679
TEST_66221,0.5546792236156047
TEST_66222,0.5596448419807626
TEST_66223,0.1794830595744698
TEST_66224,0.6549310661496908
TEST_66225,0.6078388602216316
TEST_66226,0.540360626860127
TEST_66227,0.5085116126758538
TEST_66228,0.010827304834182537
TEST_66229,0.42122203836215943
TEST_66230,0.42470281593809955
TEST_66231,0.6073922191741046
TEST_66232,0.7214909913335332
TEST_66233,0.41894449453708466
TEST_66234,0.36975521885412016
TEST_66235,0.01640386495796871
TEST_66236,0.5227548615843947
TEST_66237,0.2238364533608044
TEST_66238,0.4225134776570259
TEST_66239,0.5062618497871367
TEST_66240,0.007705362132801884
TEST_66241,0.6511503661725134
TEST_66242,0.007954300075739155
TEST_66243,0.11030527237811669
TEST_66244,0.5313685270949731
TEST_66245,0.6076285180574585
TEST_66246,0.4917934001497415
TEST_66247,0.7918455817192906
TEST_66248,0.3242433813550071
TEST_66249,0.5891267056397127
TEST_66250,0.37890129566248826
TEST_66251,0.5309453636729543
TEST_66252,0.6441617900953069
TEST_66253,0.7945798127620101
TEST_66254,0.6733871820358693
TEST_66255,0.005337397060348062
TEST_66256,0.002594945012551126
TEST_66257,0.6885041994482948
TEST_66258,0.6880231997056041
TEST_66259,0.35431825531146716
TEST_66260,0.2188505632731868
TEST_66261,0.7070229807663722
TEST_66262,0.34016060924255453
TEST_66263,0.794863855464105
TEST_66264,0.5602296915068747
TEST_66265,0.6732485758835938
TEST_66266,0.20181810416121956
TEST_66267,0.0029284807168321993
TEST_66268,0.3337412664268822
TEST_66269,0.0066644304140273695
TEST_66270,0.39085190796031954
TEST_66271,0.01688866992314938
TEST_66272,0.25483199635020815
TEST_66273,0.6793724930237672
TEST_66274,0.5805836531867858
TEST_66275,0.6965637418385404
TEST_66276,0.3475036368456971
TEST_66277,0.6063383044620143
TEST_66278,0.5777669168044236
TEST_66279,0.6392335605204839
TEST_66280,0.39491758655178
TEST_66281,0.5084433388396867
TEST_66282,0.763844271796796
TEST_66283,0.2358084692626988
TEST_66284,0.5422108802857815
TEST_66285,0.5878231106336639
TEST_66286,0.7179276150012053
TEST_66287,0.41155099075860246
TEST_66288,0.6016501972439263
TEST_66289,0.5201341573646273
TEST_66290,0.5655109070487339
TEST_66291,0.3320536741274309
TEST_66292,0.7344648402037168
TEST_66293,0.3512412956237966
TEST_66294,0.8195951225465823
TEST_66295,0.7602657445141119
TEST_66296,0.011278472112268937
TEST_66297,0.4939831672707914
TEST_66298,0.6572904731086728
TEST_66299,0.6493783022217127
TEST_66300,0.8201968636734595
TEST_66301,0.43228410146221224
TEST_66302,0.7493053555643882
TEST_66303,0.12361879551350943
TEST_66304,0.013403863346631904
TEST_66305,0.14749765955031827
TEST_66306,0.006404906693957646
TEST_66307,0.31043365597333006
TEST_66308,0.4189914723554823
TEST_66309,0.4230186898903759
TEST_66310,0.012375694735961389
TEST_66311,0.7218427896590833
TEST_66312,0.633778432016632
TEST_66313,0.685936221761083
TEST_66314,0.6709927986018271
TEST_66315,0.8401750717634106
TEST_66316,0.43247545171203583
TEST_66317,0.5284591276969445
TEST_66318,0.7353461521060087
TEST_66319,0.0015594716761435706
TEST_66320,0.6635330039049888
TEST_66321,0.7461013472237866
TEST_66322,0.23241694312261194
TEST_66323,0.598206203755203
